model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9174527575612677,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8442998121891728,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9857306038212603,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9600403387597187,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7381369524309921,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5532814925662163,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8377316681414936,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.567717798189857,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8392782037848819,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9322406136065662,True
Random Forest,7,Krummholz,7,Krummholz,0.9619352068698863,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6202352238534755,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6924530484588067,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8095403241185168,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7820731157226711,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.727164568718144,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7002048114337297,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9318512808305855,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9201799601002623,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8904615266700411,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.895827321996309,True
Random Forest,5,Aspen,5,Aspen,0.5967667472771866,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.652480542346739,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6093674792588897,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9228938775397694,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9794377526673768,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6481503995859994,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8605509210572971,True
Random Forest,5,Aspen,5,Aspen,0.565254006695218,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6388429826763933,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9075367511202275,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7428498282742727,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8697329099055277,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9410530150345324,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8595593564115638,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.685232236198875,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7575469919581295,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7375369314205723,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5333094284376952,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7342360813267176,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8205308323922248,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9186286485919356,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5664997828822708,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9579986954784497,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8937455220806285,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8180805038220277,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8144250540639643,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9539542244910186,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7312976694326012,False
Random Forest,5,Aspen,5,Aspen,0.8852587509588126,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7314980494749691,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9110831122303916,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8153556228913548,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8213650515069424,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.4690685855612147,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9799985764639547,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6315769619186734,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8951849688469093,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8517698955311506,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.846671916764154,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9159754412976627,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8178571875497199,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6157275602897864,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8790930505117834,True
Random Forest,7,Krummholz,7,Krummholz,0.7478156306950617,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9238392551033968,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8556942082947272,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7443250866109935,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7573477986697579,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7135442910414712,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5210173728104818,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7124096392138699,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.777515460111911,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7829788941602466,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9182367859778944,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9130238675464646,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.787717803493194,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8617900541431243,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9664920973542473,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7106022029086841,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8746458981978225,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7148338557881733,True
Random Forest,2,Lodgepole Pine,3,Ponderosa Pine,0.6082261248662463,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.4889826140262165,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.623977302823458,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.818854726953091,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8144862174131638,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5820220151451286,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8922506312671907,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7269018008084809,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.4159220208400527,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9137042693579425,True
Random Forest,3,Ponderosa Pine,4,Cottonwood/Willow,0.4945495124140777,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7293610196063834,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9465385836880598,True
Random Forest,7,Krummholz,7,Krummholz,0.6269407462179809,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9515809266394252,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5578277908303578,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8672249579613057,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9487721258544882,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7318951004986733,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8656723276870791,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6978645628272216,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5260155931146197,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8923163130157381,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9812063846984912,True
Random Forest,7,Krummholz,7,Krummholz,0.8658182187495002,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7141467356301988,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8125882994466714,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9082883726396834,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5276021914396477,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8418381403159828,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8094401549199037,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9584661528806253,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8992779773751854,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7338743787173494,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.502068816711786,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.797735567718835,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.8547235202840344,False
Random Forest,7,Krummholz,7,Krummholz,0.7990615933418417,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9432402848976974,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6401409211092562,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9205105509416996,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7698102641815291,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6073176494716191,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5469822732618842,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9251818287456061,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7786744606098519,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5724790388611373,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.702029894018853,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.4959541444627284,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9070496136990892,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8018301016592406,True
Random Forest,7,Krummholz,7,Krummholz,0.8888986523957526,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5794526448375935,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7969117683458439,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.8666668603977447,True
Random Forest,3,Ponderosa Pine,6,Douglas-fir,0.6051805770063833,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6789332002293844,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9851155540641702,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8646778135602796,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6323238167370754,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7474282160786169,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9147813527232762,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.551151516107391,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6354282111643813,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6050343446425656,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8939194755539848,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8373896064502687,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8133324187513493,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9591770871742973,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7987259569867302,True
Random Forest,7,Krummholz,7,Krummholz,0.9592237838793516,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7123837488844167,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7433590950672616,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6287217596713599,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9681575018253077,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8889984086062924,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.939776573101759,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8674406446872884,True
Random Forest,7,Krummholz,1,Spruce/Fir,0.6387476564244033,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5592837350478329,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.4821263650463063,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8578614467651505,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7114606495318491,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7558315210370536,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7960604155599016,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5232511538093049,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9243688661208517,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9667472026935245,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8616883973221138,True
Random Forest,7,Krummholz,7,Krummholz,0.8533092405380132,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8413083162928997,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8696840190268325,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5553637371006783,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7333184963434095,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5600281923110286,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5598490495912558,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9045748869283209,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8963052755861249,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5805759125107254,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8992090925213797,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.505490125097145,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6571063174379598,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.44355391625633006,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7070999733282776,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8023637278399864,True
Random Forest,5,Aspen,5,Aspen,0.5204600987469801,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.915046445806697,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.904433496335566,True
Random Forest,7,Krummholz,7,Krummholz,0.8030747266751899,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.797493347783527,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6295751240303061,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7430137776249945,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7316765903692454,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5402925231607967,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9324929894826675,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5855146914417998,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6564668877337563,True
Random Forest,5,Aspen,5,Aspen,0.698073480761962,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5282027049688741,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9272397703087744,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5792805295113482,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6124633984361699,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9351397476970461,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9595775272746051,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8852721104715658,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7522744131003999,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6992214369692396,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9074465326989423,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8291681312197897,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9171669461761831,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9804728539201811,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8523978911097622,True
