tsne_1,tsne_2,Cover_Type,Cover_Type_Name
-33.95225,20.087063,2,Lodgepole Pine
13.93073,22.802141,1,Spruce/Fir
-22.411238,-0.6868846,1,Spruce/Fir
31.188444,17.931616,2,Lodgepole Pine
-25.615961,-66.0525,2,Lodgepole Pine
15.790756,20.929914,7,Krummholz
-56.757988,-7.144099,2,Lodgepole Pine
-23.956564,-66.635086,2,Lodgepole Pine
-18.883602,3.5406575,7,Krummholz
-25.143408,-24.237331,1,Spruce/Fir
-18.596706,-4.410157,1,Spruce/Fir
-30.737192,9.69886,2,Lodgepole Pine
-8.566098,14.981574,1,Spruce/Fir
32.080658,-1.1113868,1,Spruce/Fir
-6.0113335,14.457979,2,Lodgepole Pine
27.176233,-3.5305893,1,Spruce/Fir
34.652317,-50.491436,2,Lodgepole Pine
-13.796871,38.56539,2,Lodgepole Pine
-8.479008,-81.10742,2,Lodgepole Pine
-17.216707,-59.969673,2,Lodgepole Pine
-51.542576,-2.9724143,5,Aspen
-21.855728,-27.72753,2,Lodgepole Pine
-27.625109,43.67804,2,Lodgepole Pine
-39.772404,-2.6648452,2,Lodgepole Pine
29.720755,-27.214071,2,Lodgepole Pine
30.820374,-27.337622,2,Lodgepole Pine
-23.977245,16.378326,1,Spruce/Fir
-14.89113,-48.028374,1,Spruce/Fir
5.7414255,-4.129397,2,Lodgepole Pine
47.528454,8.509224,1,Spruce/Fir
41.83717,-1.3082768,1,Spruce/Fir
-37.708004,-6.466269,1,Spruce/Fir
-41.728943,-50.3767,2,Lodgepole Pine
24.620045,41.512592,5,Aspen
43.185486,-40.87687,1,Spruce/Fir
-8.503025,9.405169,1,Spruce/Fir
-2.671265,22.585175,1,Spruce/Fir
-27.52285,3.290213,1,Spruce/Fir
-33.838943,-26.50926,2,Lodgepole Pine
-42.083744,-15.073352,1,Spruce/Fir
-52.48761,-24.45437,1,Spruce/Fir
48.708572,9.352496,1,Spruce/Fir
10.903027,16.025925,1,Spruce/Fir
13.525416,15.748024,2,Lodgepole Pine
19.418419,32.463833,2,Lodgepole Pine
1.6410373,-6.218355,1,Spruce/Fir
37.426796,-37.334553,2,Lodgepole Pine
-46.809338,-16.696182,1,Spruce/Fir
-38.679806,-22.200659,2,Lodgepole Pine
-14.371639,53.046463,2,Lodgepole Pine
-29.494995,77.304085,3,Ponderosa Pine
-34.908577,35.227383,2,Lodgepole Pine
-5.741348,-19.867138,1,Spruce/Fir
-18.07233,23.240461,2,Lodgepole Pine
-43.313526,-19.61409,2,Lodgepole Pine
-10.151902,-23.011538,1,Spruce/Fir
5.3809047,-53.352646,2,Lodgepole Pine
-40.035374,26.927256,2,Lodgepole Pine
63.679626,30.15203,2,Lodgepole Pine
-25.755615,-31.16763,2,Lodgepole Pine
5.312178,-2.040097,1,Spruce/Fir
14.576076,-62.929897,2,Lodgepole Pine
10.933723,8.897528,1,Spruce/Fir
-52.827515,-30.227442,2,Lodgepole Pine
-50.022503,-8.26187,5,Aspen
-5.4493823,-58.840218,2,Lodgepole Pine
-15.220629,4.7677865,1,Spruce/Fir
-37.35556,70.05978,6,Douglas-fir
-35.342457,68.129555,6,Douglas-fir
-39.189816,41.147224,2,Lodgepole Pine
61.158672,55.04872,6,Douglas-fir
-31.569513,9.928023,2,Lodgepole Pine
-0.5779597,-71.863846,2,Lodgepole Pine
18.19196,-16.997208,1,Spruce/Fir
50.36921,-2.3536873,2,Lodgepole Pine
-19.15697,-51.795723,1,Spruce/Fir
38.914333,46.62996,2,Lodgepole Pine
70.27619,37.39121,6,Douglas-fir
-19.122692,28.343542,1,Spruce/Fir
-7.28048,8.804005,1,Spruce/Fir
27.071121,44.130325,2,Lodgepole Pine
-7.5928645,-81.05653,2,Lodgepole Pine
-15.991923,-21.916174,2,Lodgepole Pine
45.161274,-26.854557,2,Lodgepole Pine
-36.497227,-32.01613,2,Lodgepole Pine
-36.570168,38.22641,2,Lodgepole Pine
-3.0163379,29.6279,2,Lodgepole Pine
8.870123,-33.405777,2,Lodgepole Pine
2.6436553,-40.065212,1,Spruce/Fir
59.78041,46.065502,6,Douglas-fir
5.1260614,9.653145,2,Lodgepole Pine
35.02924,-36.569675,1,Spruce/Fir
6.891221,-33.098904,1,Spruce/Fir
-20.327116,-76.16418,2,Lodgepole Pine
-14.841177,-49.923904,1,Spruce/Fir
-15.042006,55.609463,2,Lodgepole Pine
-52.875053,-43.036716,2,Lodgepole Pine
-54.860065,-29.216726,2,Lodgepole Pine
48.27496,-20.386497,2,Lodgepole Pine
45.819633,29.297188,5,Aspen
64.765366,44.3898,6,Douglas-fir
73.91589,39.224514,3,Ponderosa Pine
-48.236946,-43.79221,1,Spruce/Fir
-52.850117,-47.37473,2,Lodgepole Pine
29.481491,-0.14790198,1,Spruce/Fir
1.7159913,-39.79748,2,Lodgepole Pine
13.523316,27.890137,7,Krummholz
47.63711,-30.792898,1,Spruce/Fir
-47.053284,-21.193487,1,Spruce/Fir
1.6212708,34.72352,2,Lodgepole Pine
34.470448,-22.231533,2,Lodgepole Pine
-15.747678,53.034424,2,Lodgepole Pine
18.659985,16.732197,2,Lodgepole Pine
-18.148539,-36.795715,2,Lodgepole Pine
-19.405012,-48.772087,1,Spruce/Fir
-10.737746,-18.341202,2,Lodgepole Pine
5.005292,-45.216705,2,Lodgepole Pine
30.07508,-48.6714,1,Spruce/Fir
42.345184,-9.629629,1,Spruce/Fir
4.556167,10.35675,2,Lodgepole Pine
